camera_id,video_id,scene_type,minute,vehicle_count,pedestrian_count,traffic_density,weather_condition,event_type,predicted_traffic_density,prediction_error,model_name,dataset_split
CAM_AERIAL_01,mixkit_2034,aerial,0,221,1,1.6287,clear,none,1.6288,-0.0001,GradientBoostingRegressor,test
CAM_AERIAL_02,mixkit_11,aerial,0,0,10,0.5,rain,none,0.5002,-0.0002,GradientBoostingRegressor,train
CAM_AERIAL_03,mixkit_49845,aerial,0,86,3,1.1076,rain,none,1.1077,-0.0001,GradientBoostingRegressor,train
CAM_AERIAL_04,mixkit_49846,aerial,0,397,6,1.9324,cloudy,none,1.9325,-0.0001,GradientBoostingRegressor,train
CAM_BATCH_COMPOSITE_01,sample_traffic,composite,0,4273,2301,7.8944,cloudy,sports,7.8943,0.0001,GradientBoostingRegressor,train
CAM_BATCH_COMPOSITE_01,sample_traffic,composite,1,2450,4403,12.6744,clear,none,12.6741,0.0003,GradientBoostingRegressor,train
CAM_BRIDGE_01,mixkit_4523,highway,0,0,921,2.3615,cloudy,none,2.3616,-0.0001,GradientBoostingRegressor,train
CAM_CITY_NIGHT_01,mixkit_4331,night_city,0,318,752,3.1261,clear,sports,3.1261,0.0,GradientBoostingRegressor,train
CAM_CITY_NIGHT_02,mixkit_4739,night_city,0,0,255,0.51,cloudy,none,0.5102,-0.0002,GradientBoostingRegressor,test
CAM_CITY_STREET_01,mixkit_100,city_street,0,869,20,8.2149,clear,concert,8.2148,0.0001,GradientBoostingRegressor,test
CAM_CITY_STREET_02,mixkit_4000,city_street,0,2152,2828,17.83,cloudy,campus_event,17.8295,0.0005,GradientBoostingRegressor,train
CAM_CITY_STREET_03,mixkit_4251,city_street,0,2793,276,20.4966,cloudy,none,20.496,0.0006,GradientBoostingRegressor,train
CAM_CITY_STREET_05,mixkit_3180,city_street,0,0,326,1.0,clear,none,1.0001,-0.0001,GradientBoostingRegressor,test
CAM_CITY_STREET_06,mixkit_4719,city_street,0,1,457,1.1086,snow,none,1.1087,-0.0001,GradientBoostingRegressor,train
CAM_CITY_STREET_07,mixkit_29955,city_street,0,0,295,1.0314,clear,none,1.0315,-0.0001,GradientBoostingRegressor,train
CAM_DASHCAM_01,mixkit_42037,dashcam,0,10,0,1.0,rain,none,1.0001,-0.0001,GradientBoostingRegressor,train
CAM_DASHCAM_02,mixkit_42039,dashcam,0,462,50,2.7829,fog,none,2.7829,0.0,GradientBoostingRegressor,train
CAM_HIGHWAY_01,mixkit_3418,highway,0,101,0,1.4028,cloudy,none,1.4029,-0.0001,GradientBoostingRegressor,train
CAM_HIGHWAY_02,mixkit_42368,highway,0,936,1,6.3707,clear,none,6.3707,0.0,GradientBoostingRegressor,train
CAM_HIGHWAY_03,mixkit_28793,highway,0,3904,4,16.9091,cloudy,none,16.9087,0.0004,GradientBoostingRegressor,train
CAM_HIGHWAY_04,mixkit_2744,highway,0,0,312,1.1818,clear,none,1.1819,-0.0001,GradientBoostingRegressor,train
CAM_HIGHWAY_06,mixkit_2995,highway,0,1,4,0.6,cloudy,none,0.6002,-0.0002,GradientBoostingRegressor,test
CAM_INTERSECTION_01,mixkit_57,intersection,0,2960,71,7.4888,cloudy,campus_event,7.4887,0.0001,GradientBoostingRegressor,train
CAM_INTERSECTION_02,mixkit_127,intersection,0,86,0,1.3438,rain,sports,1.3439,-0.0001,GradientBoostingRegressor,train
CAM_INTERSECTION_03,mixkit_4401,intersection,0,748,3823,8.9545,cloudy,none,8.9543,0.0002,GradientBoostingRegressor,train
CAM_INTERSECTION_04,mixkit_40917,intersection,0,1,0,1.0,clear,none,1.0001,-0.0001,GradientBoostingRegressor,test
CAM_ROUNDABOUT_01,mixkit_44389,intersection,0,0,3,0.5,fog,concert,0.5002,-0.0002,GradientBoostingRegressor,train
CAM_TUNNEL_01,mixkit_2026,tunnel,0,235,0,1.88,cloudy,concert,1.8801,-0.0001,GradientBoostingRegressor,train
